map_index,method,difficulty,narrow_width_px,wide_width_px,narrow_clearance_edt_px,n_obstacles,path_found,collision,clearance_min_mm,clearance_mean_mm,rho_min_mm,path_length_m,planning_time_ms,n_expanded,error
156,costmap,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,33.895,4764,
156,edt,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,32.304,5112,
157,costmap,medium,7,44,1.0,5,True,False,158.114,931.293,8.114,12.35,18.105,3384,
157,edt,medium,7,44,1.0,5,True,False,200.0,980.088,50.0,12.35,64.97,8959,
158,costmap,easy,10,47,1.0,4,True,False,158.114,650.811,8.114,10.75,28.007,5302,
158,edt,easy,10,47,1.0,4,True,False,250.0,988.492,100.0,10.85,52.672,8445,
159,costmap,medium,6,47,1.0,4,False,True,nan,nan,nan,nan,37.124,5848,
159,edt,medium,6,47,1.0,4,True,False,150.0,989.591,0.0,10.65,47.718,8512,
160,costmap,medium,6,44,1.0,3,False,True,nan,nan,nan,nan,1.506,0,
160,edt,medium,6,44,1.0,3,False,True,nan,nan,nan,nan,5.01,0,
161,costmap,hard,5,38,3.0,4,False,True,nan,nan,nan,nan,22.786,4458,
161,edt,hard,5,38,3.0,4,True,False,150.0,843.737,0.0,13.0,59.42,8300,
162,costmap,hard,5,37,1.0,3,False,True,nan,nan,nan,nan,26.543,4458,
162,edt,hard,5,37,1.0,3,True,False,150.0,856.105,0.0,14.0,50.069,8589,
163,costmap,hard,3,41,1.0,6,False,True,nan,nan,nan,nan,29.006,5044,
163,edt,hard,3,41,1.0,6,False,True,nan,nan,nan,nan,30.914,5396,
164,costmap,extreme,3,35,1.0,5,False,True,nan,nan,nan,nan,0.648,0,
164,edt,extreme,3,35,1.0,5,False,True,nan,nan,nan,nan,31.424,4544,
165,costmap,hard,5,41,1.0,4,False,True,nan,nan,nan,nan,25.571,5014,
165,edt,hard,5,41,1.0,4,True,False,150.0,921.807,0.0,9.95,36.712,6506,
166,costmap,hard,4,41,1.0,5,False,True,nan,nan,nan,nan,25.147,5044,
166,edt,hard,4,41,1.0,5,False,True,nan,nan,nan,nan,35.525,5396,
167,costmap,medium,6,47,1.0,4,False,True,nan,nan,nan,nan,1.337,0,
167,edt,medium,6,47,1.0,4,False,True,nan,nan,nan,nan,3.733,0,
168,costmap,hard,5,38,2.0,3,False,True,nan,nan,nan,nan,28.548,4458,
168,edt,hard,5,38,2.0,3,True,False,150.0,834.739,0.0,12.35,38.184,6347,
169,costmap,medium,7,42,2.0,4,True,False,158.114,555.768,8.114,7.65,10.071,1811,
169,edt,medium,7,42,2.0,4,True,False,200.0,847.883,50.0,7.65,32.214,4188,
170,costmap,hard,5,38,1.0,3,False,True,nan,nan,nan,nan,23.458,4458,
170,edt,hard,5,38,1.0,3,True,False,150.0,835.607,0.0,9.45,34.296,5855,
171,costmap,easy,11,48,1.0,5,True,False,158.114,817.857,8.114,6.7,5.041,873,
171,edt,easy,11,48,1.0,5,True,False,300.0,945.885,150.0,6.9,27.366,4186,
172,costmap,hard,3,35,1.0,3,False,True,nan,nan,nan,nan,1.447,0,
172,edt,hard,3,35,1.0,3,False,True,nan,nan,nan,nan,30.49,4544,
173,costmap,easy,11,53,1.0,4,False,True,nan,nan,nan,nan,0.698,0,
173,edt,easy,11,53,1.0,4,False,True,nan,nan,nan,nan,3.154,0,
174,costmap,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,37.586,3950,
174,edt,extreme,2,33,1.0,4,False,True,nan,nan,nan,nan,54.933,4290,
175,costmap,hard,5,37,1.0,5,False,True,nan,nan,nan,nan,24.83,4458,
175,edt,hard,5,37,1.0,5,True,False,150.0,851.982,0.0,12.95,57.097,7660,
176,costmap,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,1.141,0,
176,edt,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,4.751,0,
177,costmap,hard,5,35,1.0,3,False,True,nan,nan,nan,nan,58.265,4180,
177,edt,hard,5,35,1.0,3,True,False,150.0,785.888,0.0,9.55,63.449,5546,
178,costmap,easy,9,51,1.0,6,False,True,nan,nan,nan,nan,0.755,0,
178,edt,easy,9,51,1.0,6,False,True,nan,nan,nan,nan,3.256,0,
179,costmap,medium,6,41,1.0,5,False,True,nan,nan,nan,nan,28.628,5014,
179,edt,medium,6,41,1.0,5,True,False,150.0,924.187,0.0,11.55,45.034,7031,
180,costmap,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,0.62,0,
180,edt,extreme,2,32,1.0,5,False,True,nan,nan,nan,nan,24.463,4004,
181,costmap,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,20.554,3950,
181,edt,extreme,2,34,1.0,4,False,True,nan,nan,nan,nan,26.899,4290,
182,costmap,hard,5,36,1.0,6,False,True,nan,nan,nan,nan,0.614,0,
182,edt,hard,5,36,1.0,6,False,True,nan,nan,nan,nan,2.762,0,
183,costmap,extreme,3,35,1.0,6,False,True,nan,nan,nan,nan,21.563,4204,
183,edt,extreme,3,35,1.0,6,False,True,nan,nan,nan,nan,27.416,4544,
184,costmap,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,0.642,0,
184,edt,hard,3,40,1.0,5,False,True,nan,nan,nan,nan,3.078,0,
185,costmap,hard,5,36,1.0,4,False,True,nan,nan,nan,nan,1.421,0,
185,edt,hard,5,36,1.0,4,False,True,nan,nan,nan,nan,5.383,0,
186,costmap,easy,11,49,1.0,4,True,False,158.114,762.501,8.114,12.25,35.581,6687,
186,edt,easy,11,49,1.0,4,True,False,300.0,1067.081,150.0,12.25,61.071,9343,
187,costmap,hard,5,41,1.0,4,False,True,nan,nan,nan,nan,34.293,5014,
187,edt,hard,5,41,1.0,4,True,False,150.0,919.851,0.0,12.95,64.738,9713,
188,costmap,medium,7,41,1.0,5,False,True,nan,nan,nan,nan,1.503,0,
188,edt,medium,7,41,1.0,5,False,True,nan,nan,nan,nan,4.044,0,
189,costmap,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,27.326,4764,
189,edt,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,38.213,5112,
190,costmap,medium,6,47,1.0,3,False,True,nan,nan,nan,nan,34.11,5848,
190,edt,medium,6,47,1.0,3,True,False,150.0,948.002,0.0,9.4,45.671,6776,
191,costmap,easy,11,49,1.0,4,True,False,158.114,887.99,8.114,11.05,44.689,7165,
191,edt,easy,11,49,1.0,4,True,False,250.0,1033.792,100.0,11.05,54.657,9430,
192,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,18.808,3950,
192,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,25.358,4290,
193,costmap,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,19.058,3668,
193,edt,extreme,2,31,1.0,5,False,True,nan,nan,nan,nan,25.234,4004,
194,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,18.673,3386,
194,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,31.155,3718,
195,costmap,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,41.621,3386,
195,edt,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,52.588,3718,
196,costmap,extreme,3,32,1.0,5,False,True,nan,nan,nan,nan,17.451,3644,
196,edt,extreme,3,32,1.0,5,False,True,nan,nan,nan,nan,23.563,3976,
197,costmap,hard,5,41,1.0,3,False,True,nan,nan,nan,nan,56.074,5014,
197,edt,hard,5,41,1.0,3,True,False,150.0,933.864,0.0,12.0,107.511,8410,
198,costmap,hard,5,41,3.0,4,False,True,nan,nan,nan,nan,24.001,5014,
198,edt,hard,5,41,3.0,4,True,False,150.0,869.635,0.0,8.0,30.637,4086,
199,costmap,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,0.761,0,
199,edt,extreme,2,30,1.0,3,False,True,nan,nan,nan,nan,3.065,0,
200,costmap,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,71.109,4764,
200,edt,hard,4,39,1.0,5,False,True,nan,nan,nan,nan,64.833,5112,
201,costmap,easy,9,50,1.0,5,False,True,nan,nan,nan,nan,0.789,0,
201,edt,easy,9,50,1.0,5,True,False,150.0,1022.548,0.0,13.35,71.978,11080,
202,costmap,easy,10,51,1.0,3,False,True,nan,nan,nan,nan,1.778,0,
202,edt,easy,10,51,1.0,3,True,False,150.0,1090.991,0.0,14.7,160.026,12481,
203,costmap,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,0.735,0,
203,edt,hard,3,38,1.0,5,False,True,nan,nan,nan,nan,3.273,0,
204,costmap,hard,4,35,1.0,6,False,True,nan,nan,nan,nan,45.17,4204,
204,edt,hard,4,35,1.0,6,False,True,nan,nan,nan,nan,61.37,4544,
205,costmap,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,26.814,4764,
205,edt,hard,4,39,1.0,3,False,True,nan,nan,nan,nan,40.272,5112,
206,costmap,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,1.109,0,
206,edt,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,4.622,0,
207,costmap,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,23.037,4764,
207,edt,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,29.153,5112,
208,costmap,medium,8,43,1.0,5,True,False,158.114,775.478,8.114,11.15,51.644,5062,
208,edt,medium,8,43,1.0,5,True,False,200.0,946.704,50.0,11.15,97.435,8208,
209,costmap,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,23.467,4736,
209,edt,hard,5,39,1.0,4,True,False,150.0,839.188,0.0,9.25,37.468,6244,
210,costmap,medium,8,44,1.0,5,False,True,nan,nan,nan,nan,0.939,0,
210,edt,medium,8,44,1.0,5,True,False,150.0,912.061,0.0,12.85,52.603,9319,
211,costmap,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,1.25,0,
211,edt,extreme,3,29,1.0,4,False,True,nan,nan,nan,nan,5.782,0,
212,costmap,extreme,3,30,1.0,5,False,True,nan,nan,nan,nan,20.751,3364,
212,edt,extreme,3,30,1.0,5,False,True,nan,nan,nan,nan,21.421,3692,
213,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,20.957,4232,
213,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,26.9,4576,
214,costmap,extreme,2,32,1.0,6,False,True,nan,nan,nan,nan,36.345,3668,
214,edt,extreme,2,32,1.0,6,False,True,nan,nan,nan,nan,52.002,4004,
215,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,0.862,0,
215,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,25.477,4290,
216,costmap,medium,6,46,1.0,4,False,True,nan,nan,nan,nan,1.409,0,
216,edt,medium,6,46,1.0,4,False,True,nan,nan,nan,nan,3.402,0,
217,costmap,easy,11,47,1.0,3,True,False,158.114,764.235,8.114,7.0,16.493,2380,
217,edt,easy,11,47,1.0,3,True,False,300.0,940.979,150.0,7.0,29.101,4445,
218,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,19.512,4232,
218,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,27.905,4576,
219,costmap,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,22.145,4204,
219,edt,hard,4,35,1.0,5,False,True,nan,nan,nan,nan,25.338,4544,
220,costmap,medium,7,42,1.0,6,True,False,158.114,788.681,8.114,12.15,75.321,6288,
220,edt,medium,7,42,1.0,6,True,False,200.0,910.139,50.0,12.15,92.243,9090,
221,costmap,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,22.222,3950,
221,edt,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,23.386,4290,
222,costmap,easy,10,48,1.0,4,True,False,158.114,941.615,8.114,11.45,29.88,5108,
222,edt,easy,10,48,1.0,4,True,False,250.0,1027.333,100.0,11.55,52.092,9407,
223,costmap,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,0.629,0,
223,edt,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,3.136,0,
224,costmap,easy,9,50,1.0,3,False,True,nan,nan,nan,nan,1.159,0,
224,edt,easy,9,50,1.0,3,True,False,150.0,1032.408,0.0,12.05,45.119,7800,
225,costmap,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,44.863,4204,
225,edt,hard,4,36,1.0,4,False,True,nan,nan,nan,nan,53.688,4544,
226,costmap,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,17.407,3668,
226,edt,extreme,2,31,1.0,3,False,True,nan,nan,nan,nan,25.439,4004,
227,costmap,medium,7,45,1.0,4,True,False,158.114,619.108,8.114,14.8,27.565,5310,
227,edt,medium,7,45,1.0,4,True,False,200.0,984.673,50.0,14.8,50.792,9498,
228,costmap,easy,9,52,1.0,6,True,False,158.114,630.824,8.114,15.05,30.106,5774,
228,edt,easy,9,52,1.0,6,True,False,250.0,1083.527,100.0,15.15,66.488,11618,
229,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,20.325,3950,
229,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,25.054,4290,
230,costmap,medium,7,44,1.0,4,False,True,nan,nan,nan,nan,0.777,0,
230,edt,medium,7,44,1.0,4,True,False,150.0,928.942,0.0,12.15,61.23,9372,
231,costmap,medium,6,43,1.0,4,False,True,nan,nan,nan,nan,41.09,5292,
231,edt,medium,6,43,1.0,4,True,False,150.0,964.776,0.0,12.75,48.695,9171,
232,costmap,easy,11,52,1.0,3,True,False,158.114,897.941,8.114,9.85,23.702,2158,
232,edt,easy,11,52,1.0,3,True,False,300.0,1089.717,150.0,10.05,87.012,7205,
233,costmap,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,0.653,0,
233,edt,extreme,3,33,1.0,4,False,True,nan,nan,nan,nan,24.351,4260,
234,costmap,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,25.114,3386,
234,edt,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,23.221,3718,
235,costmap,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,0.779,0,
235,edt,extreme,2,35,1.0,4,False,True,nan,nan,nan,nan,3.067,0,
236,costmap,hard,4,36,1.0,6,False,True,nan,nan,nan,nan,0.796,0,
236,edt,hard,4,36,1.0,6,False,True,nan,nan,nan,nan,3.213,0,
237,costmap,easy,9,48,4.0,4,True,False,250.0,1050.811,100.0,11.75,9.687,469,
237,edt,easy,9,48,4.0,4,True,False,250.0,1051.658,100.0,11.75,131.211,8010,
238,costmap,hard,3,35,2.0,5,False,True,nan,nan,nan,nan,51.539,4204,
238,edt,hard,3,35,2.0,5,False,True,nan,nan,nan,nan,59.988,4544,
239,costmap,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,1.257,0,
239,edt,hard,3,35,1.0,5,False,True,nan,nan,nan,nan,27.161,4544,
240,costmap,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,1.308,0,
240,edt,hard,3,39,1.0,4,False,True,nan,nan,nan,nan,5.952,0,
241,costmap,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,47.507,3668,
241,edt,extreme,2,32,1.0,4,False,True,nan,nan,nan,nan,49.336,4004,
242,costmap,hard,5,41,1.0,4,False,True,nan,nan,nan,nan,52.156,5014,
242,edt,hard,5,41,1.0,4,True,False,150.0,926.95,0.0,13.7,122.891,9808,
243,costmap,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,41.938,3950,
243,edt,extreme,2,33,1.0,3,False,True,nan,nan,nan,nan,47.732,4290,
244,costmap,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,41.197,3924,
244,edt,extreme,3,33,1.0,5,False,True,nan,nan,nan,nan,57.94,4260,
245,costmap,easy,11,47,1.0,6,True,False,158.114,911.287,8.114,13.65,45.66,3985,
245,edt,easy,11,47,1.0,6,True,False,200.0,1028.698,50.0,13.85,155.712,11174,
246,costmap,medium,8,43,1.0,4,True,False,158.114,899.644,8.114,8.0,17.602,1271,
246,edt,medium,8,43,1.0,4,True,False,200.0,922.744,50.0,8.0,69.444,4903,
247,costmap,easy,10,50,1.0,4,False,True,nan,nan,nan,nan,3.225,0,
247,edt,easy,10,50,1.0,4,False,True,nan,nan,nan,nan,8.68,0,
248,costmap,medium,7,41,1.0,4,False,True,nan,nan,nan,nan,2.208,0,
248,edt,medium,7,41,1.0,4,True,False,150.0,837.721,0.0,8.2,57.81,4710,
249,costmap,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,40.937,3668,
249,edt,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,58.111,4004,
250,costmap,medium,6,42,1.0,4,False,True,nan,nan,nan,nan,57.042,5014,
250,edt,medium,6,42,1.0,4,True,False,150.0,903.057,0.0,12.4,93.738,7352,
251,costmap,medium,7,47,1.0,5,True,False,158.114,825.751,8.114,11.1,43.841,3974,
251,edt,medium,7,47,1.0,5,True,False,200.0,1033.777,50.0,11.1,105.592,8051,
252,costmap,easy,11,53,1.0,4,True,False,158.114,1008.59,8.114,9.7,16.451,3090,
252,edt,easy,11,53,1.0,4,True,False,300.0,1117.904,150.0,9.7,48.103,7777,
253,costmap,extreme,3,29,2.0,3,False,True,nan,nan,nan,nan,33.033,3364,
253,edt,extreme,3,29,2.0,3,False,True,nan,nan,nan,nan,49.856,3692,
254,costmap,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,51.737,4484,
254,edt,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,53.697,4828,
255,costmap,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,1.522,0,
255,edt,hard,3,37,1.0,4,False,True,nan,nan,nan,nan,55.281,4828,
256,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,30.955,3386,
256,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,44.68,3718,
257,costmap,easy,10,50,1.0,3,True,False,158.114,666.704,8.114,12.05,45.109,4337,
257,edt,easy,10,50,1.0,3,True,False,250.0,1051.2,100.0,12.15,92.998,8969,
258,costmap,medium,6,47,1.0,4,False,True,nan,nan,nan,nan,55.223,5848,
258,edt,medium,6,47,1.0,4,True,False,150.0,1006.963,0.0,11.6,111.665,9498,
259,costmap,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,1.147,0,
259,edt,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,5.866,0,
260,costmap,hard,3,38,1.0,4,False,True,nan,nan,nan,nan,45.761,4484,
260,edt,hard,3,38,1.0,4,False,True,nan,nan,nan,nan,61.134,4828,
261,costmap,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,27.123,4484,
261,edt,hard,4,38,1.0,3,False,True,nan,nan,nan,nan,44.904,4828,
262,costmap,medium,7,42,1.0,4,False,True,nan,nan,nan,nan,1.365,0,
262,edt,medium,7,42,1.0,4,True,False,150.0,863.692,0.0,9.35,66.716,5454,
263,costmap,medium,7,41,2.0,3,True,False,158.114,572.172,8.114,11.65,15.706,2650,
263,edt,medium,7,41,2.0,3,True,False,200.0,916.983,50.0,11.65,45.409,6996,
264,costmap,hard,5,36,1.0,6,False,True,nan,nan,nan,nan,41.559,4180,
264,edt,hard,5,36,1.0,6,True,False,150.0,772.409,0.0,7.85,48.076,4460,
265,costmap,easy,11,51,1.0,3,True,False,158.114,949.624,8.114,12.5,69.103,6264,
265,edt,easy,11,51,1.0,3,True,False,300.0,1104.011,150.0,12.7,111.353,10300,
266,costmap,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,42.001,3950,
266,edt,extreme,2,33,1.0,5,False,True,nan,nan,nan,nan,51.518,4290,
267,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,30.921,3386,
267,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,48.934,3718,
268,costmap,medium,7,43,1.0,4,True,False,158.114,838.897,8.114,10.05,56.816,5164,
268,edt,medium,7,43,1.0,4,True,False,200.0,924.316,50.0,10.05,99.199,7619,
269,costmap,hard,5,36,1.0,4,False,True,nan,nan,nan,nan,20.095,4180,
269,edt,hard,5,36,1.0,4,True,False,150.0,796.814,0.0,10.3,42.189,5937,
270,costmap,easy,11,51,1.0,4,True,False,300.0,1095.545,150.0,12.6,54.899,5317,
270,edt,easy,11,51,1.0,4,True,False,300.0,1110.96,150.0,12.6,116.336,9949,
271,costmap,easy,10,48,1.0,5,True,False,158.114,927.798,8.114,11.5,62.211,5751,
271,edt,easy,10,48,1.0,5,True,False,250.0,1020.993,100.0,11.6,107.288,9408,
272,costmap,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,60.837,3668,
272,edt,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,56.356,4004,
273,costmap,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,47.05,4736,
273,edt,hard,5,39,1.0,4,True,False,150.0,835.413,0.0,10.1,85.538,6621,
274,costmap,easy,11,52,1.0,5,True,False,158.114,655.543,8.114,8.0,14.638,2873,
274,edt,easy,11,52,1.0,5,True,False,300.0,1004.49,150.0,8.0,32.905,5224,
275,costmap,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,1.237,0,
275,edt,extreme,2,29,1.0,3,False,True,nan,nan,nan,nan,6.767,0,
276,costmap,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,0.811,0,
276,edt,hard,3,36,1.0,4,False,True,nan,nan,nan,nan,3.149,0,
277,costmap,hard,3,36,1.0,5,False,True,nan,nan,nan,nan,19.739,4204,
277,edt,hard,3,36,1.0,5,False,True,nan,nan,nan,nan,27.172,4544,
278,costmap,extreme,3,34,1.0,3,False,True,nan,nan,nan,nan,1.39,0,
278,edt,extreme,3,34,1.0,3,False,True,nan,nan,nan,nan,6.098,0,
279,costmap,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,42.475,3364,
279,edt,extreme,3,29,1.0,3,False,True,nan,nan,nan,nan,42.25,3692,
280,costmap,hard,4,41,1.0,3,False,True,nan,nan,nan,nan,30.879,5044,
280,edt,hard,4,41,1.0,3,False,True,nan,nan,nan,nan,40.409,5396,
281,costmap,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,46.847,3668,
281,edt,extreme,2,32,1.0,3,False,True,nan,nan,nan,nan,47.519,4004,
282,costmap,easy,11,48,1.0,5,False,True,nan,nan,nan,nan,0.761,0,
282,edt,easy,11,48,1.0,5,True,False,150.0,1017.977,0.0,13.1,69.456,11249,
283,costmap,hard,5,38,1.0,3,False,True,nan,nan,nan,nan,1.197,0,
283,edt,hard,5,38,1.0,3,False,True,nan,nan,nan,nan,6.332,0,
284,costmap,easy,10,53,1.0,5,True,False,158.114,904.555,8.114,10.65,62.725,5682,
284,edt,easy,10,53,1.0,5,True,False,250.0,1104.12,100.0,10.75,129.309,9283,
285,costmap,easy,10,50,1.0,5,True,False,158.114,997.169,8.114,11.45,24.229,4553,
285,edt,easy,10,50,1.0,5,True,False,250.0,1057.795,100.0,11.45,54.299,9319,
286,costmap,hard,3,35,1.0,4,False,True,nan,nan,nan,nan,48.488,4204,
286,edt,hard,3,35,1.0,4,False,True,nan,nan,nan,nan,69.237,4544,
287,costmap,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,4.067,0,
287,edt,hard,4,40,1.0,3,False,True,nan,nan,nan,nan,65.068,5112,
288,costmap,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,54.04,4764,
288,edt,hard,4,40,1.0,4,False,True,nan,nan,nan,nan,67.881,5112,
289,costmap,hard,5,35,1.0,5,False,True,nan,nan,nan,nan,47.233,4180,
289,edt,hard,5,35,1.0,5,True,False,150.0,806.833,0.0,14.15,104.409,8214,
290,costmap,easy,11,50,1.0,4,False,True,nan,nan,nan,nan,1.75,0,
290,edt,easy,11,50,1.0,4,True,False,150.0,983.059,0.0,11.75,107.042,8498,
291,costmap,easy,11,53,4.0,7,True,False,158.114,854.613,8.114,6.55,9.201,507,
291,edt,easy,11,53,4.0,7,True,False,300.0,1023.832,150.0,6.75,64.226,4112,
292,costmap,hard,4,37,1.0,5,False,True,nan,nan,nan,nan,23.144,4484,
292,edt,hard,4,37,1.0,5,False,True,nan,nan,nan,nan,35.557,4828,
293,costmap,medium,8,44,1.0,3,False,True,nan,nan,nan,nan,1.345,0,
293,edt,medium,8,44,1.0,3,False,True,nan,nan,nan,nan,5.798,0,
294,costmap,extreme,3,35,2.0,4,False,True,nan,nan,nan,nan,46.923,4204,
294,edt,extreme,3,35,2.0,4,False,True,nan,nan,nan,nan,63.45,4544,
295,costmap,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,16.895,3386,
295,edt,extreme,2,30,1.0,4,False,True,nan,nan,nan,nan,25.991,3718,
296,costmap,easy,9,47,1.0,4,True,False,250.0,992.483,100.0,10.65,34.215,4629,
296,edt,easy,9,47,1.0,4,True,False,250.0,1013.744,100.0,10.65,59.152,7976,
297,costmap,hard,5,39,1.0,5,False,True,nan,nan,nan,nan,25.051,4736,
297,edt,hard,5,39,1.0,5,True,False,150.0,868.046,0.0,14.05,63.458,8816,
298,costmap,hard,4,37,1.0,5,False,True,nan,nan,nan,nan,21.254,4484,
298,edt,hard,4,37,1.0,5,False,True,nan,nan,nan,nan,28.543,4828,
299,costmap,easy,11,49,1.0,5,True,False,158.114,756.121,8.114,12.0,32.598,6313,
299,edt,easy,11,49,1.0,5,True,False,300.0,1048.987,150.0,12.2,62.66,9977,
300,costmap,medium,8,43,1.0,3,True,False,158.114,806.59,8.114,8.35,13.962,2678,
300,edt,medium,8,43,1.0,3,True,False,200.0,915.249,50.0,8.35,37.965,5426,
301,costmap,medium,7,47,1.0,4,False,True,nan,nan,nan,nan,1.049,0,
301,edt,medium,7,47,1.0,4,True,False,150.0,966.748,0.0,9.6,51.708,7994,
302,costmap,easy,10,50,1.0,4,True,False,158.114,653.291,8.114,12.75,58.14,4583,
302,edt,easy,10,50,1.0,4,True,False,250.0,1066.378,100.0,12.75,112.076,9119,
303,costmap,medium,8,45,1.0,4,True,False,158.114,975.108,8.114,9.85,9.786,1173,
303,edt,medium,8,45,1.0,4,True,False,200.0,992.666,50.0,9.85,42.078,6414,
304,costmap,medium,7,41,1.0,5,False,True,nan,nan,nan,nan,1.615,0,
304,edt,medium,7,41,1.0,5,True,False,150.0,908.785,0.0,14.6,105.091,9738,
305,costmap,easy,9,50,1.0,5,True,False,200.0,1030.646,50.0,13.3,62.552,5668,
305,edt,easy,9,50,1.0,5,True,False,250.0,1071.349,100.0,13.4,139.951,11459,
306,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,32.122,3386,
306,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,56.532,3718,
307,costmap,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,1.739,0,
307,edt,hard,5,39,1.0,4,False,True,nan,nan,nan,nan,6.603,0,
308,costmap,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,18.993,3950,
308,edt,extreme,2,34,1.0,3,False,True,nan,nan,nan,nan,30.448,4290,
309,costmap,medium,6,44,1.0,4,False,True,nan,nan,nan,nan,64.223,5292,
309,edt,medium,6,44,1.0,4,True,False,150.0,931.599,0.0,9.1,84.901,5997,
310,costmap,medium,6,42,1.0,3,False,True,nan,nan,nan,nan,1.424,0,
310,edt,medium,6,42,1.0,3,False,True,nan,nan,nan,nan,6.272,0,
311,costmap,easy,9,48,1.0,4,False,True,nan,nan,nan,nan,1.101,0,
311,edt,easy,9,48,1.0,4,True,False,150.0,978.632,0.0,10.5,44.524,7951,
312,costmap,easy,10,47,4.0,4,True,False,158.114,864.391,8.114,11.85,19.242,2656,
312,edt,easy,10,47,4.0,4,True,False,250.0,1049.753,100.0,11.85,46.461,8012,
313,costmap,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,1.219,0,
313,edt,extreme,2,29,1.0,5,False,True,nan,nan,nan,nan,6.997,0,
